userId,movieId,rating
41797,2433,1.5
41797,4245,3.0
41818,573,3.0
41818,1160,3.5
41818,2153,4.0
41818,2272,3.5
41859,278,0.5
41859,974,4.0
41859,2004,5.0
41859,3020,3.5
41859,3380,4.0
41859,3472,4.0
41859,3919,4.0
41859,3949,5.0
41859,3964,5.0
41859,3970,5.0
41859,4162,5.0
41862,1750,4.0
41862,2888,4.0
41862,3600,3.5
41862,4046,3.5
41878,1,5.0
41878,10,5.0
41878,96,1.5
41878,124,2.5
41878,164,3.5
41878,184,4.5
41878,484,2.0
41878,546,5.0
41878,735,0.5
41878,793,3.0
41878,1097,3.5
41878,1282,3.5
41878,1285,3.5
41878,1292,4.5
41878,1375,3.0
41878,1516,3.5
41878,1929,3.0
41878,1994,5.0
41878,2312,4.5
41878,2444,2.0
41878,2914,4.5
41878,3019,3.5
41878,3029,2.0
41878,3199,2.5
41878,3225,2.0
41878,3407,4.5
41878,3586,3.0
41950,1224,3.0
41950,2843,3.0
41950,3145,3.5
41950,3191,2.5
41950,3753,3.0
42635,187,3.5
42635,207,3.5
42635,250,3.5
42635,333,2.5
42635,340,3.0
42635,400,3.5
42635,482,3.5
42635,515,3.5
42635,562,3.0
42635,604,3.0
42635,606,3.0
42635,611,4.0
42635,651,3.0
42635,823,3.5
42635,922,3.0
42635,955,2.5
42635,1053,3.5
42635,1075,3.0
42635,1140,3.5
42635,1145,4.0
42635,1204,2.5
42635,1208,2.5
42635,1334,4.0
42635,1741,2.5
42635,1787,4.0
42635,1956,4.5
42635,1991,4.0
42635,2039,3.5
42635,2075,3.5
42635,2105,2.5
42635,2109,3.0
42635,2206,5.0
42635,2423,3.5
42635,2756,2.5
42635,2922,3.0
42635,2952,3.5
42635,3146,3.5
42635,3183,3.0
42635,3389,4.5
42635,3512,3.0
42635,3634,3.0
42635,3656,3.0
42635,3672,3.5
42635,3700,4.0
42635,3888,3.0
42635,3927,3.0
42635,4009,3.0
42635,4205,2.5
42635,4287,3.0
42719,308,3.0
42719,635,4.5
42719,1939,4.0
42719,2235,4.0
42719,2341,4.5
42719,2618,4.0
42719,3131,4.5
42719,3376,4.5
42719,3531,4.0
42719,3733,4.0
42719,4241,4.5
42719,4279,4.0
42719,4385,4.0
42826,1559,2.5
42826,1989,4.0
42826,2071,4.0
42826,2310,4.0
42826,3617,4.5
42826,3993,4.5
42961,179,4.0
42961,571,4.5
42961,2345,4.5
42961,2818,3.5
42961,3256,2.5
42961,3330,1.5
42961,3423,4.5
42961,3428,2.0
42961,3788,2.5
42961,3970,2.5
42961,4598,4.0
42961,4632,4.0
42981,477,3.5
42981,2576,3.5
42981,2975,3.0
42981,3217,2.0
42981,3700,4.5
42981,4425,4.5
43055,251,3.5
43055,517,2.5
43055,2751,4.0
43055,3602,5.0
43055,4045,2.5
43055,4274,4.5
43055,4307,5.0
43068,2592,4.5
43068,3150,5.0
43068,3534,4.5
43068,3923,3.5
43098,209,5.0
43098,877,4.0
43098,2310,4.0
43098,2525,3.5
43098,2991,4.0
43098,3105,2.5
43098,3945,4.5
43324,296,3.5
43324,2071,4.0
43324,3169,3.5
43324,4235,4.0
43324,4614,4.0
43376,41,3.5
43376,1188,3.0
43376,1688,4.0
43376,2153,3.5
43376,2157,3.5
43376,2478,3.5
43376,2590,4.0
43376,2668,4.0
43376,2769,3.5
43376,2774,3.5
43376,3117,3.5
43376,3432,4.0
43376,3455,4.0
43404,160,5.0
43404,2434,3.5
43404,2660,5.0
43404,3199,3.5
43404,3617,4.0
43404,3840,3.5
43404,3846,4.0
43404,3856,3.5
43534,1186,3.5
43534,2012,3.5
43534,2403,4.0
43534,3137,4.0
43534,3410,4.5
43534,3823,3.0
43560,127,4.0
43560,380,3.5
43560,416,3.5
43560,963,4.0
43560,2113,4.0
43560,2192,4.0
43560,2412,4.0
43560,2610,5.0
43560,2686,3.5
43560,2768,4.0
43560,3199,4.0
43560,3302,4.0
43560,3788,4.5
43560,4267,4.0
43632,3107,4.0
43632,3776,3.5
43632,3892,3.5
43632,4072,4.5
43632,4349,4.0
43640,227,4.5
43640,519,4.0
43640,862,4.0
43640,985,3.5
43640,2414,4.0
43640,2728,4.5
43640,3117,4.0
43652,115,3.5
43652,227,4.0
43652,1826,4.0
43652,2706,3.5
43652,2866,3.5
43652,2905,3.5
43652,2982,3.5
43652,3142,2.5
43652,3223,4.0
43652,3359,4.5
43652,3478,4.0
43652,3540,3.5
43652,3798,3.5
43652,3898,3.5
43652,3968,2.5
43652,4064,3.5
43652,4448,3.0
43676,2043,5.0
43676,2501,5.0
43676,2677,5.0
43676,3920,4.5
43676,3966,3.0
43676,4286,4.0
43676,4379,5.0
43676,4618,3.0
43852,1368,3.0
43852,2411,3.5
43852,3172,4.5
43852,4224,4.0
43852,4531,2.5
43852,4605,3.5
43886,573,2.5
43886,1379,4.0
43886,1496,4.5
43886,1834,3.0
43886,1927,4.0
43886,1937,4.0
43886,2071,4.0
43886,2478,3.5
43886,3305,4.0
43886,4010,3.5
43954,148,4.0
43954,517,4.0
43954,770,4.0
43954,1763,4.0
43954,1845,3.5
43954,1853,3.5
43954,1870,4.0
43954,1889,3.5
43954,1938,4.5
43954,1939,4.5
43954,2166,4.5
43954,2242,4.5
43954,2376,4.0
43954,2611,5.0
43954,2691,4.0
43954,2863,4.0
43954,3019,4.0
43954,3324,3.5
43954,3407,4.0
43954,3478,4.0
43954,4044,4.0
43954,4231,4.0
44122,876,3.0
44122,1289,3.0
44122,2097,3.5
44122,2520,4.0
44122,2600,3.0
44122,2680,4.0
44122,3200,3.0
44122,3361,4.0
44122,3588,3.5
44122,3590,3.5
44122,3908,3.5
44122,4245,3.0
44138,340,4.5
44138,1467,4.5
44138,1760,5.0
44138,2010,5.0
44138,2422,4.5
44138,2835,5.0
44138,2899,4.5
44138,3245,5.0
44138,3534,4.5
44138,4160,3.5
44138,4261,3.5
44226,635,4.0
44226,1224,4.0
44226,1282,4.0
44226,2240,4.0
44226,2241,4.5
44226,2353,4.5
44226,2567,3.5
44226,2571,4.5
44226,3409,3.0
44226,3443,3.5
44226,3526,3.5
44226,3877,4.0
44226,3913,2.5
44226,4146,4.0
44226,4271,4.5
44231,1800,5.0
44231,2660,4.0
44231,2889,5.0
44231,2899,4.0
44231,3554,4.0
44231,3949,4.0
44293,25,3.5
44293,1496,3.0
44293,2025,3.5
44293,2377,2.5
44293,2434,2.5
44293,2454,2.5
44293,2952,2.0
44293,3096,2.0
44293,3144,2.0
44293,3416,1.5
44293,3911,2.5
44349,632,4.0
44349,2555,3.0
44349,2692,4.0
44349,3107,4.0
44349,3139,4.0
44349,4003,4.0
44349,4334,4.0
44352,148,4.5
44352,513,4.0
44352,1171,3.0
44352,2687,4.0
44352,3217,3.0
44352,3812,5.0
44448,814,4.5
44448,1190,4.0
44448,1692,4.0
44448,2986,4.5
44448,3839,4.0
44471,98,3.5
44471,1533,4.0
44471,2016,3.5
44471,2648,3.5
44471,2841,4.5
44471,3032,3.0
44471,3587,3.5
44471,3704,3.5
44471,4088,3.5
44497,3,3.5
44497,373,3.0
44497,1109,4.0
44497,1662,1.5
44497,2104,3.5
44497,3244,3.0
44497,4624,3.0
44561,475,3.0
44561,1809,3.5
44561,2022,2.5
44561,2167,4.0
44561,2216,3.5
44561,2411,4.0
44561,2562,3.0
44561,2686,3.0
44561,2961,2.5
44561,3031,1.5
44561,3036,4.0
44561,3100,3.5
44561,3387,4.0
44561,3603,3.0
44561,3672,3.0
44561,4008,3.0
44647,1354,4.0
44647,2529,3.5
44647,2678,4.0
44647,2939,4.5
44647,3166,4.5
44647,3754,4.0
44730,1,3.5
44730,1212,2.0
44730,1334,4.0
44730,1710,3.5
44730,1921,3.5
44730,1938,3.5
44730,2166,3.5
44730,2434,3.0
44730,2872,4.0
44730,2974,2.0
44730,3029,4.0
44730,3331,1.5
44730,3340,3.5
44730,3548,3.5
44730,3765,2.5
44730,4209,3.0
44730,4620,2.0
44730,4667,3.5
44756,251,3.5
44756,1469,3.5
44756,2358,2.5
44756,3039,3.5
44756,3158,3.5
44756,3478,4.0
44756,3993,4.0
44756,4053,3.5
44756,4429,3.0
44789,1023,4.5
44789,1267,3.0
44789,1270,2.5
44789,2151,3.5
44789,3801,2.5
44835,690,4.0
44835,1265,3.5
44835,2365,4.0
44835,2384,5.0
44835,3359,4.5
44835,3447,3.5
44835,3453,3.5
44835,3503,4.5
44835,3875,3.0
44835,3985,3.5
44835,4034,3.0
44835,4110,3.5
44835,4229,4.0
44835,4432,3.5
44835,4616,4.5
44838,2434,4.0
44838,2889,3.5
44838,3497,4.0
44838,4057,3.5
44887,58,3.5
44887,218,4.5
44887,1200,4.5
44887,1424,4.5
44887,2130,4.0
44887,2337,3.5
44887,2845,5.0
44887,2963,4.0
44887,3015,3.5
44887,3145,4.5
44887,3526,3.5
44887,3818,3.5
44887,4034,4.5
44910,39,3.0
44910,43,3.0
44910,110,3.5
44910,546,4.5
44910,2244,5.0
44910,2856,3.0
44910,2909,4.0
44910,3663,3.5
44910,4015,3.0
44929,11,3.0
44929,20,3.0
44929,176,4.0
44929,863,3.5
44929,1263,2.5
44929,1421,3.5
44929,1599,4.5
44929,1699,4.0
44929,1965,3.0
44929,2307,0.5
44929,2641,3.0
44929,2739,3.5
44929,2791,0.5
44929,3046,2.5
44929,3073,0.5
44971,2149,4.0
44971,3285,4.0
44971,3324,4.5
44971,3436,4.5
44971,3455,4.0
44971,3644,4.5
44971,4172,3.5
44971,4489,3.5
44971,4573,3.5
44981,2610,4.0
44981,2626,5.0
44981,2803,3.5
44981,2833,4.5
44981,2856,4.5
44981,2951,5.0
44981,3019,4.5
44981,3029,4.5
44981,3350,4.5
44981,3358,4.5
44981,3459,4.5
44981,3503,4.5
44981,3891,4.5
44981,4106,4.5
44981,4159,5.0
45010,370,4.5
45010,682,4.0
45010,909,4.0
45010,1390,2.5
45010,1763,4.5
45010,1956,3.0
45010,2433,3.5
45010,2890,4.5
45010,2938,1.0
45010,3131,3.5
45010,3247,4.0
45010,3384,4.5
45010,3429,0.5
45010,3490,4.5
45010,3785,0.5
45010,4184,4.0
45010,4206,1.0
45010,4241,3.5
45010,4314,4.0
45037,2149,4.5
45037,2515,5.0
45037,2572,2.5
45037,3382,4.5
45037,3421,3.5
45037,3644,3.5
45037,3980,4.0
45037,4261,4.0
45037,4314,4.0
45071,45,4.0
45071,2454,4.0
45071,2760,4.0
45071,3201,4.5
45071,3762,4.0
45071,3912,3.5
45071,4063,3.5
45071,4153,4.5
45071,4196,2.5
45071,4257,5.0
45071,4302,4.0
45071,4337,3.5
45071,4354,4.0
45071,4357,0.5
45071,4580,4.0
45071,4642,2.5
45073,2588,4.0
45073,2669,2.5
45073,3355,3.5
45073,3877,4.0
45073,4146,4.0
45073,4215,3.5
45073,4329,4.0
45073,4561,3.5
45097,28,4.0
45097,114,4.0
45097,374,5.0
45097,705,4.0
45097,911,2.5
45097,1355,3.0
45097,1944,3.5
45097,2010,4.0
45097,2225,3.0
45097,2278,3.5
45097,2403,3.0
45097,2440,3.5
45097,2474,2.5
45097,2536,4.0
45097,2902,3.5
45097,3456,4.0
45097,3851,3.0
45156,1527,4.0
45156,2093,2.5
45156,2631,4.5
45156,3098,4.0
45156,3158,4.5
45156,3447,3.0
45156,3524,3.5
45159,3,2.5
45159,469,4.0
45159,1951,5.0
45159,2503,5.0
45159,3281,2.5
45159,3355,4.0
45159,3685,4.0
45159,4075,4.0
45159,4136,3.0
45159,4624,4.0
45181,2627,4.5
45181,3199,3.5
45181,3725,4.5
45181,3919,3.5
45181,4398,4.0
45201,2059,3.5
45201,2840,3.5
45201,4543,4.0
45201,4547,4.0
45201,4555,4.0
45201,4625,4.0
45270,1332,1.5
45270,1929,4.5
45270,2984,3.0
45270,3370,4.0
45270,3884,4.5
45270,3985,4.5
45270,4435,4.5
45294,3317,4.0
45294,4236,3.5
45299,113,4.0
45299,274,2.5
45299,719,3.5
45299,1018,3.5
45299,1291,4.0
45299,1623,4.0
45299,1721,5.0
45299,2182,4.0
45299,2836,4.5
45299,2938,3.0
45299,3135,3.0
45299,3592,3.5
45299,3635,3.0
45368,233,4.0
45368,2129,3.0
45368,2683,5.0
45368,3150,5.0
45368,3231,3.5
45368,3626,5.0
45368,3689,4.0
45368,4012,1.5
45368,4257,5.0
45378,144,3.5
45378,309,3.5
45378,2375,3.5
45378,2396,3.5
45378,2668,3.5
45378,3117,4.0
45378,3912,3.5
45378,4031,4.0
45387,1711,4.0
45387,2045,5.0
45387,2216,4.0
45387,2512,4.5
45387,2668,4.5
45387,3372,4.5
45387,3845,5.0
45400,426,4.5
45400,1024,1.0
45400,2130,3.5
45400,2900,3.0
45400,3137,5.0
45432,448,4.0
45432,1787,3.0
45432,3092,3.0
45432,3252,5.0
45432,4309,3.0
45432,4534,4.0
45441,255,3.0
45441,572,2.5
45441,1455,2.0
45441,1563,2.5
45441,2149,4.0
45441,2367,2.5
45441,2530,2.5
45441,2909,3.5
45441,3317,2.5
45441,3321,4.0
45441,4259,3.5
45457,92,4.0
45457,124,5.0
45457,518,4.0
45457,541,3.0
45457,1729,3.5
45457,1994,4.0
45457,2006,3.0
45457,2148,3.0
45457,2162,3.0
45457,2211,4.0
45457,2411,3.5
45457,2462,4.0
45457,2953,3.5
45457,4046,4.0
45562,52,4.5
45562,1642,4.0
45562,2310,3.0
45562,2451,3.5
45562,4330,3.5
45583,1200,4.5
45583,1737,3.5
45583,2323,3.5
45583,2503,4.5
45583,2927,3.0
45583,3764,4.5
45583,3777,4.5
45583,3878,3.5
45583,4031,4.0
45583,4303,3.5
45591,152,4.0
45591,1865,4.0
45591,2710,4.0
45591,2772,4.0
45591,3795,3.0
45591,3957,3.5
45591,4065,3.5
45603,13,4.0
45603,358,4.0
45603,665,4.5
45603,1648,3.5
45603,1879,5.0
45603,2120,3.5
45603,2465,4.0
45603,2840,4.0
45603,2899,3.5
45603,2985,3.5
45603,3432,4.0
45603,3464,3.5
45603,3478,3.5
45603,3653,4.0
45603,3656,4.0
45603,4235,4.0
45603,4315,4.0
45649,672,5.0
45649,712,5.0
45649,2482,5.0
45649,4346,5.0
45649,4605,5.0
45659,182,3.5
45659,589,3.5
45659,635,4.5
45659,648,2.0
45659,857,2.5
45659,997,3.5
45659,1119,3.5
45659,1176,3.5
45659,1356,3.5
45659,1514,2.5
45659,1636,4.0
45659,1644,2.5
45659,1818,3.0
45659,1885,3.5
45659,1945,3.5
45659,1955,4.0
45659,2169,1.5
45659,2179,3.0
45659,2329,3.5
45659,2351,3.5
45659,2355,4.0
45659,2434,3.5
45659,2462,3.5
45659,2620,4.0
45659,2772,3.5
45659,2887,4.0
45659,2912,3.5
45659,3065,3.5
45659,3121,3.0
45659,3180,2.0
45659,3309,3.5
45659,3341,3.0
45659,3367,3.0
45659,3385,4.0
45659,3426,3.5
45659,3603,3.5
45659,3659,3.0
45659,3759,3.5
45659,3838,3.5
45659,4092,3.5
45659,4286,3.0
45659,4349,4.5
45659,4404,4.5
45659,4611,3.5
45776,368,2.5
45776,2239,3.5
45776,2859,2.5
45776,2931,4.0
45813,134,3.0
45813,462,4.0
45813,3359,5.0
45813,3846,4.5
45813,4012,2.5
45813,4081,5.0
45813,4095,4.5
45820,398,4.0
45820,501,4.0
45820,1478,3.0
45820,2434,4.5
45820,2548,4.0
45820,3503,5.0
45820,3840,3.5
45834,50,4.0
45834,2047,3.5
45834,2630,3.5
45834,3099,3.5
45834,3325,3.5
45834,3763,4.0
45834,4047,4.0
45838,267,4.5
45838,561,2.0
45838,702,3.5
45838,2185,4.0
45838,2511,2.5
45838,2871,4.0
45844,1721,5.0
45844,1808,4.0
45844,2272,3.5
45844,3151,4.0
45844,3672,4.0
45844,3696,3.5
45844,3967,4.0
45844,4113,3.5
45851,332,4.0
45851,1213,4.5
45851,1290,4.5
45851,1811,3.5
45851,1895,4.5
45851,2137,4.0
45851,2354,4.0
45851,2938,4.5
45851,2995,4.0
45851,3226,4.5
45904,1718,4.0
45904,2087,2.5
45904,2370,4.5
45904,2464,2.5
45904,2536,5.0
45904,2832,5.0
45904,3099,4.5
45904,3256,5.0
45904,3393,3.0
45904,3411,5.0
45904,4131,4.0
45904,4256,3.5
45904,4259,3.0
45904,4276,3.0
45904,4368,3.5
45904,4377,4.0
45904,4456,3.5
45904,4503,4.0
45927,869,4.5
45927,1702,4.0
45927,2136,4.5
45927,2412,4.0
45927,3062,2.5
45927,3187,3.5
45927,3455,4.0
45927,3567,5.0
45927,3578,3.0
45927,3601,3.0
45927,3838,4.5
45927,3988,4.5
45927,4019,5.0
45927,4020,5.0
45927,4107,5.0
45927,4358,5.0
45927,4629,4.0
45975,552,3.5
45975,1162,3.5
45975,1213,3.5
45975,1263,5.0
45975,1909,4.0
45975,2010,5.0
45975,2199,4.5
45975,2319,4.0
45975,2785,3.5
45975,4489,3.5
46059,1759,5.0
46059,1902,4.0
46059,2276,4.5
46059,2714,3.5
46059,3728,4.0
46129,26,2.5
46129,797,2.5
46129,2802,3.5
46129,3091,1.5
46129,3567,3.5
46129,3590,3.5
46129,3651,3.0
46129,3814,1.5
46129,4451,3.0
46154,179,4.0
46154,1833,3.5
46154,2148,4.0
46154,2659,3.5
46154,2750,4.0
46154,2761,3.5
46154,3389,3.5
46154,4236,4.5
46154,4390,3.0
46154,4579,5.0
46154,4618,5.0
46229,288,2.5
46229,898,2.5
46229,2144,5.0
46229,2865,5.0
46229,3490,4.0
46254,24,5.0
46254,564,4.0
46254,1738,4.5
46254,1933,4.5
46254,2685,4.0
46254,2879,3.5
46254,3455,4.5
46254,3560,4.0
46256,7,4.0
46256,1344,4.5
46256,1936,4.5
46256,2010,5.0
46256,3170,4.5
46256,3311,4.0
46256,3380,3.5
46256,3593,3.5
46256,3720,4.5
46256,3841,3.5
46256,3859,3.5
46256,4131,2.5
46256,4225,3.5
46256,4385,3.5
46302,11,5.0
46302,149,3.5
46302,339,4.5
46302,552,4.0
46302,2779,3.0
46302,3091,4.5
46302,3407,4.0
46302,3493,4.0
46320,963,4.5
46320,1301,4.0
46320,1474,4.0
46320,1759,4.0
46320,2350,3.5
46320,2760,4.0
46320,3016,4.5
46320,3404,2.5
46386,1405,4.0
46386,2023,5.0
46386,2569,4.5
46386,3189,4.0
46386,3389,4.0
46386,3733,4.0
46386,3788,5.0
46386,3967,4.0
46386,4589,3.0
46418,48,4.5
46418,1644,4.0
46418,2050,4.0
46418,2738,4.0
46418,3846,4.5
46418,4159,4.0
46418,4323,4.0
46427,43,3.0
46427,758,3.5
46427,3158,4.5
46427,3554,3.0
46427,3980,5.0
46427,4136,3.5
46427,4390,3.0
46445,26,4.0
46445,1037,3.5
46445,1174,5.0
46445,1263,4.0
46445,1767,4.0
46445,2088,3.5
46445,3304,3.5
46445,3421,4.5
46445,3593,4.5
46445,3621,4.0
46445,3644,4.0
46445,3743,4.0
46445,3895,4.0
46564,1060,3.5
46564,1290,3.0
46564,2434,3.0
46564,2841,4.5
46564,3223,3.5
46564,3278,2.5
46906,1063,2.5
46906,1439,3.5
46906,1809,3.5
46906,3138,2.0
46906,3235,3.5
46906,3432,3.0
46906,3534,3.5
46906,3691,3.5
46906,4014,1.0
47098,625,3.0
47098,774,4.5
47098,2235,1.0
47098,2446,4.0
47098,2683,4.5
47098,2759,4.0
47098,2822,3.5
47098,2990,2.0
47098,3192,5.0
47098,3464,3.5
47098,3837,3.5
47098,4410,4.0
47098,4435,4.0
47112,1290,4.0
47112,2109,4.0
47112,2996,4.5
47112,4359,3.0
47184,1981,3.5
47184,2319,3.5
47184,3029,3.5
47184,3264,4.0
47184,3330,4.0
47184,3622,3.5
47184,3781,3.5
47184,4032,3.5
47184,4311,4.0
47184,4642,5.0
47238,196,3.5
47238,278,3.5
47238,1332,4.0
47238,3163,4.0
47238,3285,3.5
47238,3316,4.0
47238,3335,4.5
47238,3394,4.0
47238,3865,4.0
47238,4008,3.5
47238,4296,4.0
47276,810,4.0
47276,2713,4.0
47276,4159,4.0
47276,4508,4.0
47276,4620,4.0
47282,37,3.0
47282,50,5.0
47282,275,3.0
47282,332,3.0
47282,523,5.0
47282,871,5.0
47282,1344,3.5
47282,1866,5.0
47282,2149,5.0
47282,2209,3.5
47282,2932,2.5
47282,3370,3.5
47282,3488,3.0
47282,3709,5.0
47282,3738,4.5
47282,3970,3.0
47291,11,4.0
47291,20,3.5
47291,735,3.5
47291,2648,4.0
47291,3086,3.5
47291,3113,3.5
47291,3139,3.0
47291,3377,4.5
47291,3779,3.0
47291,3783,3.5
47335,308,3.5
47335,1760,3.5
47335,2947,4.0
47335,3129,4.0
47335,3596,3.5
47335,3838,4.5
47335,3958,5.0
47372,2181,4.0
47372,2391,4.0
47372,2742,4.0
47372,2808,4.5
47372,2938,4.5
47372,3682,3.5
47372,4236,4.0
47421,1939,4.0
47421,3304,3.5
47421,3840,4.0
47421,3945,3.5
47456,400,3.5
47456,1332,4.5
47456,1471,3.0
47456,1796,4.0
47456,2369,0.5
47456,2778,3.0
47456,3045,3.0
47456,3355,3.5
47456,3592,4.0
47456,3637,4.5
47456,3652,3.5
47456,3867,0.5
47464,307,4.5
47464,1833,0.5
47464,2803,5.0
47464,2886,4.5
47464,3032,4.5
47464,3389,5.0
47464,3801,4.0
47464,4364,3.5
47464,4383,5.0
47597,221,2.5
47597,359,0.5
47597,736,4.0
47597,1744,3.5
47597,2296,4.0
47597,2705,3.0
47597,2830,3.5
47597,2840,3.0
47597,2982,3.5
47597,3211,3.5
47612,237,4.0
47612,776,3.5
47612,2081,3.5
47612,3766,4.5
47612,3937,4.0
47612,4091,3.5
47612,4114,3.5
47612,4528,4.5
47618,38,4.5
47618,50,4.5
47618,279,3.5
47618,671,3.5
47618,842,3.5
47618,908,3.5
47618,978,3.5
47636,157,4.5
47636,237,4.0
47636,376,3.0
47636,448,4.5
47636,596,5.0
47636,1191,4.0
47636,1212,4.0
47636,1662,4.5
47636,2803,3.5
47636,3439,3.0
47651,410,3.0
47651,1187,3.0
47651,2109,3.0
47651,3432,2.5
47651,3697,2.5
47651,3761,0.5
47651,4171,1.0
47651,4346,3.0
47651,4410,1.0
47652,321,4.5
47652,1688,3.5
47652,1702,2.5
47652,2634,3.5
47652,2811,5.0
47652,2932,4.5
47652,3109,4.5
47652,3205,4.5
47652,3310,3.0
47652,3322,4.0
47652,3382,5.0
47652,3416,3.5
47686,31,4.5
47686,45,3.5
47686,172,4.0
47686,374,2.5
47686,885,3.5
47686,1075,3.0
47686,2544,4.0
47686,2563,2.0
47686,2668,3.0
47686,2684,3.0
47686,3578,3.5
47686,3729,2.5
47686,4262,3.0
47716,56,4.5
47716,239,3.0
47716,2050,4.0
47716,2534,4.5
47716,3054,3.5
47716,3304,4.0
47716,3382,4.0
47716,3523,4.5
47716,3693,4.5
47724,28,3.5
47724,229,3.5
47724,468,3.5
47724,928,4.5
47724,1434,4.5
47724,4439,3.0
47724,4620,3.0
47760,48,4.0
47760,810,4.0
47760,1524,4.0
47760,1639,3.5
47760,2071,3.5
47760,2270,2.5
47760,2569,3.0
47765,6,3.0
47765,242,2.0
47765,736,3.0
47765,1197,3.5
47765,1273,4.0
47765,2314,4.0
47765,2439,2.0
47765,2784,4.5
47765,2973,3.0
47765,3169,3.5
47765,3371,3.5
47765,3464,3.0
47765,3545,3.5
47765,4456,3.5
47765,4466,3.0
47767,27,4.0
47767,42,3.0
47767,809,4.0
47767,1006,3.0
47767,1897,4.0
47767,2598,3.5
47767,2650,3.5
47767,2653,3.5
47767,3056,3.5
47767,3067,2.5
47767,3517,4.5
47767,3787,4.0
47767,3875,3.5
47767,4389,3.5
47821,905,4.0
47821,1736,4.0
47821,3057,3.5
47821,3416,4.0
47821,4078,4.5
47832,658,3.5
47832,1274,4.0
47832,2083,3.5
47832,3385,3.0
47832,3871,3.5
47837,104,3.5
47837,142,3.0
47837,163,1.0
47837,217,5.0
47837,994,3.5
47837,1865,3.5
47837,2022,3.0
47837,2114,3.5
47837,2226,3.0
47837,2232,3.5
47837,2371,4.0
47837,2832,3.0
47837,3105,3.5
47837,3236,2.5
47837,4349,4.5
47849,75,4.0
47849,97,2.5
47849,193,3.0
47849,272,3.5
47849,576,3.0
47849,682,3.0
47849,698,3.5
47849,1423,3.5
47849,1490,3.5
47849,1496,3.0
47849,1856,3.5
47849,2125,3.5
47849,2193,3.5
47849,2277,3.0
47849,2301,3.0
47849,2411,3.5
47849,2922,3.5
47849,2927,3.0
47849,3099,2.5
47849,3392,3.0
47849,3414,3.0
47849,3503,3.0
47849,3543,2.5
47849,3686,3.5
47849,3708,3.0
47849,3797,3.5
47849,3846,3.0
47849,3957,3.0
47849,4017,3.0
47849,4107,3.5
47849,4375,4.0
47895,1332,4.0
47895,1341,3.5
47895,2487,5.0
47895,4070,4.0
47895,4235,4.0
47895,4577,4.0
47895,4649,4.5
47935,143,5.0
47935,233,5.0
47935,652,5.0
47935,770,4.0
47935,776,3.5
47935,1190,4.0
47935,1289,3.5
47935,1812,4.5
47935,2009,3.0
47935,2043,4.5
47935,2386,4.0
47935,2529,4.5
47935,2540,4.5
47935,2610,4.5
47935,2687,4.0
47935,3786,4.5
47935,4208,4.0
47985,1578,4.5
47985,1688,4.0
47985,2098,3.0
47985,2683,4.0
47985,3029,3.5
47985,3330,4.5
47985,3582,4.5
47985,3898,4.5
47985,4160,4.5
47985,4435,3.5
47995,1454,4.0
47995,2270,3.5
47995,2868,4.0
47995,2900,4.0
47995,3784,3.5
47995,3948,3.5
47995,4385,4.0
47995,4579,4.5
47995,4679,4.0
48059,2886,3.0
48059,2954,3.0
48059,3415,4.0
48059,3586,3.0
48085,170,3.0
48085,677,3.0
48085,2859,4.0
48085,3402,2.0
48085,4498,3.0
48112,2482,3.5
48112,3079,4.0
48112,3098,3.0
48112,3718,4.0
48112,3967,4.5
48112,4323,4.0
48172,449,4.5
48172,1813,4.5
48172,3292,4.5
48172,4203,3.5
48172,4240,4.5
48172,4356,5.0
48177,33,4.0
48177,374,5.0
48177,1398,4.0
48177,1425,4.5
48177,2326,4.5
48177,2384,4.0
48177,2993,4.0
48177,3117,5.0
48177,3302,4.0
48177,3309,4.5
48177,3849,4.5
48177,3900,3.5
48177,4164,4.0
48177,4383,4.5
48177,4462,4.0
48187,50,3.5
48187,173,5.0
48187,212,3.5
48187,292,4.0
48187,632,5.0
48187,656,3.5
48187,683,4.5
48187,2011,4.5
48187,2242,5.0
48187,2952,4.0
48187,3151,4.0
48187,3617,4.5
48187,4323,5.0
48199,92,5.0
48199,723,3.0
48199,911,3.5
48199,2366,4.5
48199,2871,4.5
48199,3530,2.0
48199,3588,4.5
48199,3617,4.5
48199,3686,4.5
48199,3792,3.0
48199,3969,3.0
48225,657,4.0
48225,1170,3.0
48225,1999,4.0
48225,3057,3.0
48225,3273,3.0
48225,3275,3.5
48225,3733,3.5
48225,3748,3.5
48225,3996,2.5
48225,4325,2.0
48248,19,4.0
48248,626,3.5
48248,724,3.5
48248,896,3.0
48248,1444,4.5
48248,1722,3.0
48248,2990,2.0
48278,2832,4.5
48278,3586,4.5
48278,3961,4.0
48278,4209,3.5
48278,4375,4.0
48278,4381,4.0
48278,4463,4.0
48301,204,3.0
48301,373,3.5
48301,1346,4.0
48301,1988,3.0
48301,2104,4.0
48301,2365,2.5
48301,2536,3.5
48301,2539,4.0
48301,2909,4.5
48301,3392,3.5
48301,4330,2.5
48367,974,3.5
48367,1195,3.5
48367,1811,3.5
48367,2094,2.5
48367,2643,3.5
48367,2758,3.5
48367,3695,3.0
48367,3796,3.0
48373,198,4.0
48373,722,4.0
48373,1006,4.0
48373,1588,4.5
48373,1624,3.5
48373,2526,4.0
48373,2769,2.5
48373,2898,3.5
48373,3369,4.0
48373,3432,3.5
48373,3524,3.5
