anime_id,name,english_name,japanese_name,score,genres,primary_genre,type,episodes,aired,start_date,year,premiered,status,producers,licensors,studios,source,duration,duration_minutes,rating,rank,popularity,favorites,scored_by,members
49964,Gunjou Sanka,UNKNOWN,群青讃歌,7.05,UNKNOWN,,Music,1,"Sep 30, 2021",2021-09-30,2021.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Original,4 min,4.0,PG-13 - Teens 13 or older,12702.0,12547,3,606.0,1028
2176,Kiddy Grade: Ignition,UNKNOWN,キディ・グレイド　劇場版　第一部: 覚醒篇,6.95,"Action, Sci-Fi",Action,Movie,1,"Apr 7, 2007",2007-04-07,2007.0,UNKNOWN,Finished Airing,gimik,UNKNOWN,"Gonzo, asread.",Original,1 hr 24 min,84.0,PG-13 - Teens 13 or older,4191.0,8079,5,1441.0,4912
3616,Kamen no Maid Guy,UNKNOWN,仮面のメイドガイ,7.0,"Action, Comedy, Ecchi",Action,TV,12,"Apr 6, 2008 to Jun 22, 2008",2008-04-06,2008.0,spring 2008,Finished Airing,"Geneon Universal Entertainment, Frontier Works, Rondo Robe, AT-X, KlockWorx, Kinyosha",Discotek Media,Madhouse,Manga,24 min per ep,24.0,R+ - Mild Nudity,4015.0,3257,65,18448.0,40615
36407,Kenja no Mago,Wise Man's Grandchild,賢者の孫,6.62,"Action, Comedy, Fantasy, Romance",Action,TV,12,"Apr 10, 2019 to Jun 26, 2019",2019-04-10,2019.0,spring 2019,Finished Airing,"Sotsu, Docomo Anime Store, ABC Animation, Kadokawa",Funimation,SILVER LINK.,Light novel,23 min per ep,23.0,PG-13 - Teens 13 or older,5738.0,362,2813,318687.0,552675
7377,Fuyu no Sonata: Joshou - Hatsuyuki no Negai,Winter Sonata Prologue: The First Snow Wish,冬のソナタ 序章 ~初雪の願い~,6.48,"Drama, Romance",Drama,Special,1,"Oct 17, 2009",2009-10-17,2009.0,UNKNOWN,Finished Airing,Yoon's Color,UNKNOWN,"Studio Comet, KeyEast, REALTHING",Other,25 min,25.0,PG-13 - Teens 13 or older,6467.0,8422,2,2157.0,4363
39725,I★Chu: Halfway Through the Idol,UNKNOWN,アイ★チュウ HALFWAY THROUGH THE IDOL,6.57,"Comedy, Slice of Life",Comedy,TV,12,"Jan 6, 2021 to Mar 24, 2021",2021-01-06,2021.0,winter 2021,Finished Airing,"Half H.P Studio, Twin Engine",Muse Communication,Lay-duce,Game,24 min per ep,24.0,PG-13 - Teens 13 or older,5974.0,5020,118,4586.0,15988
447,Weiß Kreuz,Knight Hunters,Weiß kreuz　ヴァイス　クロイツ,6.69,"Action, Drama",Action,TV,25,"Apr 9, 1998 to Oct 1, 1998",1998-04-09,1998.0,spring 1998,Finished Airing,"animate Film, Polygram Japan",Media Blasters,"Plum, Magic Bus",Original,23 min per ep,23.0,PG-13 - Teens 13 or older,5414.0,4745,137,7282.0,18472
53850,SSSS.Gridman Movie,UNKNOWN,SSSS.GRIDMAN 劇場総集編,6.59,"Action, Sci-Fi",Action,Movie,1,"Jan 20, 2023",2023-01-20,2023.0,UNKNOWN,Finished Airing,Pony Canyon,UNKNOWN,Trigger,Original,2 hr 5 min,125.0,PG-13 - Teens 13 or older,5900.0,7880,16,200.0,5221
39963,Yubisaki kara Honki no Netsujou: Osananajimi wa Shouboushi,Fire in His Fingertips: My Childhood Friend is a Fireman,指先から本気の熱情-幼なじみは消防士-,6.17,"Comedy, Romance, Hentai",Comedy,ONA,8,"Jul 8, 2019 to Sep 2, 2019",2019-07-08,2019.0,UNKNOWN,Finished Airing,"Studio Mausu, Suiseisha",Ascendent Animation,Studio Hokiboshi,Web manga,6 min per ep,6.0,Rx - Hentai,12702.0,3987,155,10744.0,27123
5585,New Dream Hunter Rem: Yume no Kishi-tachi,UNKNOWN,NEW DREAM HUNTER 麗夢 夢の騎士達,6.42,"Action, Fantasy, Ecchi",Action,OVA,1,"Dec 16, 1990",1990-12-16,1990.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Studio Sign,Original,37 min,37.0,R+ - Mild Nudity,6777.0,9604,5,1047.0,2865
47391,Seven Knights Revolution: Eiyuu no Keishousha,Seven Knights Revolution: Hero Successor,セブンナイツ レボリューション -英雄の継承者-,6.31,"Action, Adventure, Fantasy",Action,TV,12,"Apr 5, 2021 to Jun 21, 2021",2021-04-05,2021.0,spring 2021,Finished Airing,"Rakuonsha, TOHO animation",UNKNOWN,"LIDENFILMS, domerica",Game,23 min per ep,23.0,R - 17+ (violence & profanity),7330.0,2781,183,21657.0,54274
34723,Youjo Shenki Episode 0,Youjo Shenki: Episode 0,ようじょしぇんき,6.02,UNKNOWN,,ONA,1,"Jan 6, 2017",2017-01-06,2017.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Studio PuYUKAI,Light novel,1 min,1.0,G - All Ages,8723.0,4922,10,8453.0,16750
1652,Uchuu Senkan Yamato III,Star Blazers: The Bolar Wars,宇宙戦艦ヤマトⅢ,7.03,"Action, Adventure, Drama, Sci-Fi",Action,TV,25,"Oct 11, 1980 to Apr 4, 1981",1980-10-11,1980.0,fall 1980,Finished Airing,Yomiuri Telecasting,UNKNOWN,Academy Productions,Original,24 min per ep,24.0,PG-13 - Teens 13 or older,3859.0,7429,10,1820.0,5997
1011,Ranma ½ Super,UNKNOWN,らんま１／２　ＳＵＰＥＲ,7.63,"Action, Adventure, Comedy, Romance, Supernatural",Action,OVA,3,"Sep 21, 1995 to Jan 19, 1996",1995-09-21,1995.0,UNKNOWN,Finished Airing,Sunrise,VIZ Media,Studio Deen,Manga,26 min per ep,26.0,PG-13 - Teens 13 or older,1300.0,4723,20,8606.0,18674
8465,Ichiban Ushiro no Daimaou Specials,UNKNOWN,いちばんうしろの大魔王,6.68,"Comedy, Fantasy, Ecchi",Comedy,Special,6,"Jun 25, 2010 to Nov 25, 2010",2010-06-25,2010.0,UNKNOWN,Finished Airing,"Marvelous, Hobby Japan",UNKNOWN,Artland,Unknown,3 min per ep,3.0,R+ - Mild Nudity,5436.0,2910,24,25278.0,50156
22125,Kuroko no Basket: Mou Ikkai Yarimasen ka,Kuroko’s Basketball: Would You Mind Doing That Once More,黒子のバスケ 「もう一回やりませんか」,7.6,"Comedy, Sports",Comedy,Special,1,"Jun 20, 2014",2014-06-20,2014.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Production I.G,Manga,24 min,24.0,PG-13 - Teens 13 or older,1379.0,2990,28,24045.0,47346
17549,Non Non Biyori,Non Non Biyori,のんのんびより,7.94,Slice of Life,Slice of Life,TV,12,"Oct 8, 2013 to Dec 24, 2013",2013-10-08,2013.0,fall 2013,Finished Airing,"TV Tokyo, Lantis, Media Factory, Kadokawa Shoten, AT-X, Sony Music Communications",Sentai Filmworks,SILVER LINK.,Manga,24 min per ep,24.0,PG-13 - Teens 13 or older,667.0,514,6139,169234.0,411849
33221,Kidou Senshi Gundam Thunderbolt: December Sky,Mobile Suit Gundam Thunderbolt: December Sky,機動戦士ガンダム サンダーボルト DECEMBER SKY,7.93,"Action, Drama, Sci-Fi",Action,Movie,1,"Jun 25, 2016",2016-06-25,2016.0,UNKNOWN,Finished Airing,UNKNOWN,NYAV Post,Sunrise,Manga,1 hr 9 min,69.0,R - 17+ (violence & profanity),672.0,4368,176,11997.0,22183
40179,Mini Toji: Yume,UNKNOWN,みにとじ ゆめ,6.11,"Action, Fantasy",Action,Special,1,"May 24, 2019",2019-05-24,2019.0,UNKNOWN,Finished Airing,"Square Enix, Genco, Mainichi Broadcasting System, AT-X, Studio Gokumi, Glovision, Crunchyroll, Kadokawa, My Theater D.D.",UNKNOWN,Project No.9,Original,4 min,4.0,G - All Ages,8328.0,11436,2,581.0,1502
3001,Moyashimon,UNKNOWN,もやしもん,7.56,"Comedy, Gourmet, Supernatural",Comedy,TV,11,"Oct 12, 2007 to Dec 21, 2007",2007-10-12,2007.0,fall 2007,Finished Airing,"Dentsu, SKY Perfect Well Think, Kodansha, Fuji TV, Asmik Ace, Sony Music Entertainment, Fujipacific Music",UNKNOWN,"Telecom Animation Film, Shirogumi",Manga,23 min per ep,23.0,PG-13 - Teens 13 or older,1513.0,2381,250,28254.0,71643
49633,Fate/kaleid liner Prisma☆Illya Movie: Licht - Namae no Nai Shoujo Mini Anime,Fate/kaleid liner Prisma Illya: Licht Nameless Girl Mini Anime,劇場版 Fate/kaleid liner プリズマ☆イリヤミニアニメ,5.07,Comedy,Comedy,ONA,3,"Aug 20, 2021",2021-08-20,2021.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,SILVER LINK.,Manga,3 min per ep,3.0,PG-13 - Teens 13 or older,11834.0,10773,0,478.0,1940
1813,Genshiken OVA,UNKNOWN,げんしけん OVA,7.63,Comedy,Comedy,OVA,3,"Dec 22, 2006 to Apr 25, 2007",2006-12-22,2006.0,UNKNOWN,Finished Airing,"Genco, Lantis, Media Factory",Media Blasters,Ajia-do,Manga,24 min per ep,24.0,PG-13 - Teens 13 or older,1317.0,2921,29,29410.0,49874
40738,Natsunagu!,UNKNOWN,なつなぐ!,5.86,"Drama, Slice of Life",Drama,TV,12,"Jan 7, 2020 to Mar 24, 2020",2020-01-07,2020.0,winter 2020,Finished Airing,UNKNOWN,UNKNOWN,IMAGICA Lab.,Original,4 min per ep,4.0,PG-13 - Teens 13 or older,9438.0,4260,18,7423.0,23497
1995,Lingerie Senshi Papillon Rose,Papillon Rose OVA,ランジェリー戦士パピヨンローゼ,4.59,"Sci-Fi, Ecchi",Sci-Fi,OVA,1,"Apr 25, 2003",2003-04-25,2003.0,UNKNOWN,Finished Airing,UNKNOWN,Maiden Japan,Studio Kelmadick,Other,24 min,24.0,R+ - Mild Nudity,12415.0,6578,8,3446.0,8120
10819,Ranma ½: Tendou-ke no Oyobidenai Yatsura!,UNKNOWN,らんま1/2 天道家のおよびでない奴ら!,6.84,"Comedy, Slice of Life",Comedy,Special,1,"Aug 30, 1992",1992-08-30,1992.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Kitty Film Mitaka Studio,Manga,24 min,24.0,PG-13 - Teens 13 or older,4675.0,8333,0,1468.0,4509
266,Gunparade March: Arata Naru Kougunka,Gunparade March: A New Song for the March,ガンパレード・マーチ -新たなる行軍歌-,6.73,"Action, Drama, Romance, Sci-Fi",Action,TV,12,"Feb 6, 2003 to Apr 24, 2003",2003-02-06,2003.0,winter 2003,Finished Airing,"Rondo Robe, d-rights","Media Blasters, Maiden Japan",J.C.Staff,Game,23 min per ep,23.0,PG-13 - Teens 13 or older,5201.0,4978,22,6031.0,16232
2657,Doraemon Movie 08: Nobita to Ryuu no Kishi,Doraemon the Movie: Nobita and the Knights on Dinosaurs,映画 ドラえもん のび太と竜の騎士,6.94,"Adventure, Comedy, Fantasy",Adventure,Movie,1,"Mar 14, 1987",1987-03-14,1987.0,UNKNOWN,Finished Airing,"TV Asahi, Asatsu DK",UNKNOWN,Shin-Ei Animation,Unknown,1 hr 31 min,91.0,PG - Children,4242.0,8036,0,2702.0,4964
5938,Onegai♪My Melody Kirara★,UNKNOWN,おねがい♪マイメロディ きららっ★,6.54,"Comedy, Fantasy",Comedy,TV,52,"Apr 6, 2008 to Mar 29, 2009",2008-04-06,2008.0,spring 2008,Finished Airing,Sanrio,UNKNOWN,Studio Comet,Unknown,20 min per ep,20.0,G - All Ages,6144.0,10120,3,462.0,2385
7455,Kurutta Kyoutou: Danzai no Gakuen,UNKNOWN,狂った教頭 断罪の学園,5.26,Hentai,Hentai,OVA,1,"Dec 25, 2009",2009-12-25,2009.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Studio 9 Maiami,Visual novel,27 min,27.0,Rx - Hentai,12702.0,9751,1,840.0,2698
12069,Hajime no Ippo: Boxer no Kobushi,Fighting Spirit Special,はじめの一歩 THE FIGHTING! ボクサーの拳,8.09,Sports,Sports,Special,1,"Mar 21, 2003",2003-03-21,2003.0,UNKNOWN,Finished Airing,VAP,"Discotek Media, Geneon Entertainment USA",Madhouse,Manga,23 min,23.0,PG-13 - Teens 13 or older,472.0,2860,70,30058.0,51740
5258,Hajime no Ippo: New Challenger,Fighting Spirit: New Challenger,はじめの一歩 新シリーズ,8.66,Sports,Sports,TV,26,"Jan 7, 2009 to Jul 1, 2009",2009-01-07,2009.0,winter 2009,Finished Airing,"VAP, Kodansha, Nippon Television Network",UNKNOWN,Madhouse,Manga,23 min per ep,23.0,PG-13 - Teens 13 or older,60.0,835,1702,156496.0,267764
1906,Harukanaru Toki no Naka de: Maihitoyo,UNKNOWN,劇場版 遙かなる時空（とき）の中で 舞一夜（まいひとよ）,7.13,"Drama, Fantasy, Romance, Supernatural",Drama,Movie,1,"Aug 19, 2006",2006-08-19,2006.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Yumeta Company,Visual novel,1 hr 40 min,100.0,PG-13 - Teens 13 or older,3396.0,7492,16,1820.0,5866
23585,Haha wo Tazunete Sanzenri Specials,UNKNOWN,世界名作劇場・完結版 母をたずねて三千里,6.02,"Adventure, Drama, Slice of Life",Adventure,Special,2,2001,2001-01-01,2001.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Nippon Animation,Unknown,45 min per ep,45.0,G - All Ages,8742.0,15002,0,117.0,491
51116,Kagami no Kojou,Lonely Castle in the Mirror,かがみの孤城,7.42,"Drama, Fantasy, Mystery",Drama,Movie,1,"Dec 23, 2022",2022-12-23,2022.0,UNKNOWN,Finished Airing,Shochiku,GKIDS,A-1 Pictures,Novel,1 hr 56 min,116.0,PG-13 - Teens 13 or older,2023.0,4884,48,1734.0,17096
8026,Super Street Fighter IV,UNKNOWN,スーパーストリートファイターIV,6.33,"Action, Adventure",Action,OVA,1,"Apr 28, 2010",2010-04-28,2010.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Gonzo,Game,35 min,35.0,PG-13 - Teens 13 or older,7238.0,6981,3,3694.0,7003
473,Tide-Line Blue,UNKNOWN,タイドライン・ブルー,6.6,"Action, Adventure, Drama",Action,TV,12,"Jul 7, 2005 to Sep 29, 2005",2005-07-07,2005.0,summer 2005,Finished Airing,"Bandai Visual, TV Asahi, Lantis",Bandai Entertainment,Telecom Animation Film,Original,23 min per ep,23.0,PG-13 - Teens 13 or older,5846.0,6850,6,2908.0,7338
33377,"Trickster: Edogawa Ranpo ""Shounen Tanteidan"" yori",Trickster,TRICKSTER -江戸川乱歩「少年探偵団」より-,6.25,"Drama, Mystery, Sci-Fi",Drama,TV,24,"Oct 4, 2016 to Mar 28, 2017",2016-10-04,2016.0,fall 2016,Finished Airing,"Bandai Visual, Yomiuri Telecasting, Lantis, Asmik Ace, JR East Marketing & Communications, Sumitomo, Akatsuki",Funimation,"TMS Entertainment, Shin-Ei Animation",Original,23 min per ep,23.0,PG-13 - Teens 13 or older,7635.0,1775,239,36336.0,113746
35720,ACCA: 13-ku Kansatsu-ka Specials,UNKNOWN,ACCA 13区監察課,6.8,Slice of Life,Slice of Life,Special,6,"Apr 21, 2017 to Aug 29, 2017",2017-04-21,2017.0,UNKNOWN,Finished Airing,UNKNOWN,Funimation,Madhouse,Manga,4 min per ep,4.0,PG-13 - Teens 13 or older,4830.0,6079,10,3044.0,9864
19585,Kobo-chan,UNKNOWN,コボちゃん,6.47,"Comedy, Slice of Life",Comedy,TV,63,"Oct 19, 1992 to Mar 21, 1994",1992-10-19,1992.0,fall 1992,Finished Airing,"Yomiuri Telecasting, Studio Jack, Meruhensha",UNKNOWN,Eiken,4-koma manga,25 min per ep,25.0,G - All Ages,6530.0,14114,3,215.0,627
8532,"Katekyo Hitman Reborn! Vongola Family Soutoujou! Vongola Shiki Shuugakuryokou, Kuru!!",Reborn! Here Comes a Vongola Family-Style School Trip!,家庭教師ヒットマンREBORN! ボンゴレファミリー総登場! ボンゴレ式修学旅行、来る!!,7.53,Comedy,Comedy,ONA,1,Mar 2010,2010-03-01,2010.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Artland,Manga,26 min,26.0,PG-13 - Teens 13 or older,1618.0,3909,96,14132.0,28341
44204,Kyokou Suiri Season 2,In/Spectre 2,虚構推理 Season2,7.35,"Mystery, Romance, Supernatural",Mystery,TV,12,"Jan 9, 2023 to Mar 27, 2023",2023-01-09,2023.0,winter 2023,Finished Airing,"Nihon Ad Systems, Kodansha, KlockWorx, Docomo Anime Store, King Records, Crunchyroll, BS NTV, Mixi",UNKNOWN,Brain's Base,Manga,25 min per ep,25.0,R - 17+ (violence & profanity),2281.0,1545,531,30786.0,134932
46084,Id:Indeed,UNKNOWN,イド：インディード,5.54,Comedy,Comedy,ONA,12,"Jan 8, 2021 to Mar 26, 2021",2021-01-08,2021.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,NAZ,Original,2 min per ep,2.0,PG-13 - Teens 13 or older,10650.0,12924,0,180.0,912
2360,Choujin Densetsu Urotsukidouji 2,Urotsukidoji II: Legend of the Demon Womb (movie),超神伝説うろつき童子 魔胎伝,5.84,"Fantasy, Horror, Sci-Fi, Hentai",Fantasy,Movie,1,"Jul 21, 1991",1991-07-21,1991.0,UNKNOWN,Finished Airing,UNKNOWN,Central Park Media,Phoenix Entertainment,Unknown,1 hr 28 min,88.0,Rx - Hentai,12702.0,8820,7,1685.0,3740
17387,Imokawa Mukuzo: Genkanban no Maki,UNKNOWN,芋川椋三玄関番の巻,5.28,Comedy,Comedy,Movie,1,Jan 1917 to ?,1917-01-01,1917.0,UNKNOWN,Finished Airing,Tenkatsu Tennenshoku Katsudou Shashin,UNKNOWN,UNKNOWN,Original,8 min,8.0,G - All Ages,11399.0,12585,2,353.0,1017
41282,Haritsuke,UNKNOWN,磔（ハリツケ）,5.56,Hentai,Hentai,OVA,2,"Apr 24, 2020 to Jul 3, 2020",2020-04-24,2020.0,UNKNOWN,Finished Airing,"Queen Bee, Mediabank",UNKNOWN,Blue bread,Manga,20 min per ep,20.0,Rx - Hentai,12702.0,8734,8,1597.0,3890
42129,Bem Movie: Become Human,UNKNOWN,劇場版BEM 〜BECOME HUMAN〜,6.78,"Action, Horror, Supernatural",Action,Movie,1,"Oct 2, 2020",2020-10-02,2020.0,UNKNOWN,Finished Airing,"TV Tokyo, Pony Canyon, KlockWorx, flying DOG, Glovision, ADK",UNKNOWN,Production I.G,Original,1 hr 30 min,90.0,UNKNOWN,4917.0,5916,13,2623.0,10563
10820,Sengoku Majin Goushougun (Movie),UNKNOWN,戦国魔神ゴーショーグン,5.98,Sci-Fi,Sci-Fi,Movie,1,"Apr 24, 1982",1982-04-24,1982.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Ashi Productions,Unknown,1 hr 5 min,65.0,UNKNOWN,8933.0,13260,1,207.0,827
29831,Tamayura: Sotsugyou Shashin Part 4 - Ashita,UNKNOWN,たまゆら～卒業写真～ 第4部 朝-あした-,8.11,"Comedy, Drama, Slice of Life",Comedy,Movie,1,"Apr 2, 2016",2016-04-02,2016.0,UNKNOWN,Finished Airing,"Shochiku, flying DOG",UNKNOWN,TYO Animations,Original,57 min,57.0,G - All Ages,447.0,5869,76,3182.0,10713
32365,Boruto: Naruto the Movie - Naruto ga Hokage ni Natta Hi,Boruto: Naruto the Movie - The Day Naruto Became Hokage,BORUTO -NARUTO THE MOVIE- ナルトが火影になった日,7.33,"Action, Adventure, Fantasy",Action,Special,1,"Jul 6, 2016",2016-07-06,2016.0,UNKNOWN,Finished Airing,UNKNOWN,VIZ Media,Pierrot,Original,10 min,10.0,PG-13 - Teens 13 or older,2390.0,1834,151,61253.0,108989
23249,Uchuu Senkan Yamato 2199: Hoshimeguru Hakobune,Space Battleship Yamato 2199: Odyssey of the Celestial Ark,宇宙戦艦ヤマト2199 星巡る方舟,7.71,"Action, Award Winning, Drama, Sci-Fi",Action,Movie,1,"Dec 6, 2014",2014-12-06,2014.0,UNKNOWN,Finished Airing,"Production I.G, Bandai Visual, OLM, AIC, Lantis, Shochiku, Bandai, Tohokushinsha Film Corporation, Bandai Namco Games, Voyager Entertainment",UNKNOWN,Xebec,Original,1 hr 51 min,111.0,PG-13 - Teens 13 or older,1135.0,5336,14,5273.0,13525
16101,"Jinrui wa Suitai Shimashita: Ningen-san no, Yousei-san Memo",UNKNOWN,人類は衰退しました　「人間さんの、ようせいさんめも」,6.4,Fantasy,Fantasy,ONA,1,"Oct 28, 2012",2012-10-28,2012.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,AIC ASTA,Light novel,7 min,7.0,PG-13 - Teens 13 or older,6903.0,7363,1,1994.0,6129
6467,Detective Conan Movie 14: The Lost Ship in the Sky,UNKNOWN,名探偵コナン 天空の難破船,8.11,"Action, Mystery",Action,Movie,1,"Apr 17, 2010",2010-04-17,2010.0,UNKNOWN,Finished Airing,"Shogakukan-Shueisha Productions, TMS Entertainment",UNKNOWN,Tokyo Movie Shinsha,Manga,1 hr 42 min,102.0,G - All Ages,451.0,2775,57,31535.0,54479
38467,Wu Geng Ji Zhi San Jie,UNKNOWN,武庚纪之三界,7.05,"Action, Fantasy, Supernatural",Action,ONA,42,"Dec 20, 2019 to Oct 9, 2020",2019-12-20,2019.0,UNKNOWN,Finished Airing,Tencent Penguin Pictures,UNKNOWN,Sparkly Key Animation Studio,Manga,16 min per ep,16.0,PG-13 - Teens 13 or older,3786.0,9914,10,804.0,2557
8654,I☆Can,UNKNOWN,あい☆きゃん,5.72,Hentai,Hentai,OVA,3,"Jun 25, 2010 to Apr 24, 2015",2010-06-25,2010.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,PoRO,Visual novel,29 min per ep,29.0,Rx - Hentai,12702.0,6529,24,3213.0,8256
40323,Gintama: Monster Strike-hen,UNKNOWN,銀魂 ～モンスターストライク編～,7.49,"Action, Comedy",Action,ONA,2,"Aug 29, 2019 to Sep 4, 2019",2019-08-29,2019.0,UNKNOWN,Finished Airing,"Sunrise, XFLAG",UNKNOWN,Bandai Namco Pictures,Manga,11 min per ep,11.0,PG-13 - Teens 13 or older,1741.0,5132,23,4771.0,14949
3433,Go-Q-Choji Ikkiman,Battle Ball,剛Q超児イッキマン,6.57,"Sci-Fi, Sports",Sci-Fi,TV,32,"Apr 13, 1986 to Nov 23, 1986",1986-04-13,1986.0,spring 1986,Finished Airing,UNKNOWN,UNKNOWN,Toei Animation,Manga,24 min per ep,24.0,G - All Ages,5972.0,12606,0,305.0,1008
30367,Lemon Home Animation Gekijou,UNKNOWN,レモンホームアニメ劇場,4.75,Comedy,Comedy,ONA,3,"Jul 31, 2013 to Oct 31, 2017",2013-07-31,2013.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Original,2 min per ep,2.0,G - All Ages,12270.0,11952,1,790.0,1251
40532,Appare-Ranman!,APPARE-RANMAN!,天晴爛漫！,7.26,Comedy,Comedy,TV,13,"Apr 10, 2020 to Sep 25, 2020",2020-04-10,2020.0,spring 2020,Finished Airing,"Lantis, AT-X, Docomo Anime Store, Sammy, Kadokawa Media House, Kadokawa, Bandai Namco Arts, Bit Promotion",Funimation,P.A. Works,Original,23 min per ep,23.0,PG-13 - Teens 13 or older,2710.0,1640,493,47997.0,126082
33605,Ling Qi,Spiritpact,灵契,7.19,"Action, Boys Love, Comedy, Supernatural",Action,ONA,20,"Jun 21, 2016 to Nov 1, 2016",2016-06-21,2016.0,UNKNOWN,Finished Airing,Tencent Animation & Comics,UNKNOWN,Haoliners Animation League,Web manga,14 min per ep,14.0,PG-13 - Teens 13 or older,3103.0,2106,471,30578.0,88056
52092,My Home Hero,UNKNOWN,マイホームヒーロー,7.04,"Drama, Suspense",Drama,TV,12,"Apr 2, 2023 to Jun 18, 2023",2023-04-02,2023.0,spring 2023,Finished Airing,"Dentsu, Kodansha, Nippon Columbia, KlockWorx, 81 Produce, Crunchyroll, BS NTV, AQUA ARIS, Bibury Animation CG",UNKNOWN,Tezuka Productions,Manga,23 min per ep,23.0,R - 17+ (violence & profanity),3811.0,1950,324,21293.0,98749
43760,Hikari no Ou,The Fire Hunter,火狩りの王,6.4,Fantasy,Fantasy,TV,10,"Jan 14, 2023 to Mar 18, 2023",2023-01-14,2023.0,winter 2023,Finished Airing,"Production I.G, WOWOW, flying DOG",UNKNOWN,Signal.MD,Novel,24 min per ep,24.0,PG-13 - Teens 13 or older,6898.0,3354,90,10013.0,38483
33566,Baki: Most Evil Death Row Convicts Special Anime,UNKNOWN,バキ 最凶死刑囚編SP(スペシャル)アニメ,6.61,Sports,Sports,OVA,1,"Dec 6, 2016",2016-12-06,2016.0,UNKNOWN,Finished Airing,"TMS Entertainment, TMS Music",UNKNOWN,Telecom Animation Film,Manga,15 min,15.0,R - 17+ (violence & profanity),5787.0,4769,28,7579.0,18257
39799,Val x Love,UNKNOWN,戦×恋（ヴァルラヴ）,5.9,"Comedy, Fantasy, Romance, Ecchi",Comedy,TV,12,"Oct 5, 2019 to Dec 21, 2019",2019-10-05,2019.0,fall 2019,Finished Airing,"Square Enix, Sotsu, AT-X, Tokyo MX, Avex Pictures, Docomo Anime Store, BS11, GYAO!, A-Sketch, MAGNET, entama",Sentai Filmworks,Hoods Entertainment,Manga,23 min per ep,23.0,R - 17+ (violence & profanity),9271.0,2010,165,34359.0,94045
51888,Kansatsu! Pokemon Zukan,Pokémon Kids TV: Pokédex Info,かんさつ！ポケモンずかん,5.47,UNKNOWN,,ONA,2,"Oct 23, 2020 to Dec 4, 2020",2020-10-23,2020.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Game,5 min per ep,5.0,PG - Children,10883.0,15022,0,170.0,489
10448,Rain Town,UNKNOWN,rain town,7.11,Drama,Drama,ONA,1,"Mar 4, 2011",2011-03-04,2011.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Original,10 min,10.0,G - All Ages,3499.0,4147,42,13769.0,25074
47257,Shinigami Bocchan to Kuro Maid,The Duke of Death and His Maid,死神坊ちゃんと黒メイド,7.61,"Comedy, Supernatural",Comedy,TV,12,"Jul 4, 2021 to Sep 19, 2021",2021-07-04,2021.0,summer 2021,Finished Airing,"Shogakukan-Shueisha Productions, Shogakukan Music & Digital Entertainment, NBCUniversal Entertainment Japan, BS11, Shogakukan, Yomiuri TV Enterprise, Bandai Spirits",Funimation,J.C.Staff,Web manga,24 min per ep,24.0,PG-13 - Teens 13 or older,1373.0,1044,1564,81907.0,215292
403,Hanaukyou Maid-tai,UNKNOWN,花右京メイド隊,6.58,"Comedy, Romance, Ecchi",Comedy,TV,12,"Apr 13, 2001 to Jun 29, 2001",2001-04-13,2001.0,spring 2001,Finished Airing,m.o.e.,UNKNOWN,Daume,Manga,14 min per ep,14.0,R+ - Mild Nudity,5954.0,3708,42,13478.0,31524
5232,Ninja Bugei-chou,Manual of Ninja Martial Arts,忍者武芸帳,5.39,Action,Action,Movie,1,"Feb 15, 1967",1967-02-15,1967.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Unknown,2 hr 15 min,135.0,R - 17+ (violence & profanity),11123.0,11204,4,340.0,1651
44411,Shi Ye Miao Yin,UNKNOWN,识夜描银,6.02,"Adventure, Fantasy, Supernatural",Adventure,ONA,11,"Sep 29, 2021 to Dec 1, 2021",2021-09-29,2021.0,UNKNOWN,Finished Airing,"Tencent Penguin Pictures, iQIYI",UNKNOWN,Thundray,Manga,23 min per ep,23.0,PG-13 - Teens 13 or older,8761.0,12395,0,156.0,1077
