id,title,budget,revenue,runtime,popularity,release_date,original_language,status,genres
49028,HHH Triple Ecchi Special,1,716,3.0,2.0,2016-06-03,ja,Special,Hentai
17895,Golden Time,24,990104,24.0,12704.0,2013-10-04,ja,TV,"Comedy, Romance"
34422,Two Tea Two,1,382,3.0,0.0,2010-01-01,ja,Movie,Avant Garde
10132,Jin Sheng Yuan,1,792,5.0,0.0,2008-07-01,ja,Music,UNKNOWN
49825,Levitating,1,554,3.0,2.0,2021-09-13,ja,Music,Fantasy
48548,The Quintessential Quintuplets Movie,1,203902,136.0,2756.0,2022-05-20,ja,Movie,"Comedy, Romance"
31584,Metamorphose Works No.1,1,432,16.0,0.0,1984-01-01,ja,Movie,Avant Garde
21999,Duel Masters Victory V3,51,1181,24.0,2.0,2013-04-06,ja,TV,"Action, Adventure, Comedy, Fantasy"
33490,JOKER 4th Season,13,4303,24.0,25.0,2016-10-03,ja,TV,"Adventure, Comedy, Mystery"
30234,1989,1,1520,7.0,0.0,2009-06-03,ja,Music,UNKNOWN
790,Ergo Proxy,23,620262,25.0,12991.0,2006-02-25,ja,TV,"Mystery, Sci-Fi"
38201,Mr. Osomatsu the Movie,1,14475,108.0,82.0,2019-03-15,ja,Movie,Comedy
2076,The File of Young Kindaichi,148,29332,24.0,232.0,1997-04-07,ja,TV,Mystery
4672,Ghost in the Shell 2.0,1,86762,83.0,236.0,2008-07-12,ja,Movie,"Action, Sci-Fi"
27363,Yakata: Kannou Kitan,2,7336,31.0,30.0,2014-11-28,ja,OVA,Hentai
27891,Sword Art Online II: Debriefing,1,123352,24.0,306.0,2014-10-11,ja,Special,"Action, Adventure, Fantasy"
9792,Licca-chan Fushigi na Fushigi na Yunia Monogatari,2,1231,27.0,1.0,1990-11-23,ja,OVA,Adventure
10282,Manga Nippon Mukashibanashi,12,785,25.0,0.0,1975-01-07,ja,TV,UNKNOWN
915,Ginga Densetsu Weed,26,15004,24.0,242.0,2005-11-03,ja,TV,"Adventure, Drama"
4584,Return of Topo Gigio,21,2002,26.0,3.0,1988-04-27,ja,TV,"Adventure, Comedy"
18231,Vanquished Queens Specials,4,6649,6.0,3.0,2013-03-29,ja,Special,Ecchi
11447,The Phantom Ship,1,2071,11.0,3.0,1956-04-01,ja,Movie,Supernatural
2129,True Tears,13,212818,24.0,900.0,2008-01-06,ja,TV,"Drama, Romance"
2427,The Fantastic Adventures Of Unico,1,5659,90.0,37.0,1981-03-14,ja,Movie,"Adventure, Fantasy"
31483,Snow White with the Red Hair OVA,1,76504,24.0,164.0,2016-01-05,ja,OVA,"Drama, Fantasy, Romance"
38819,Bad! Bad! Bad!,1,500,3.0,1.0,2008-02-20,ja,Music,Action
50030,Ghost (Music),1,2410,4.0,15.0,2021-04-13,ja,Music,UNKNOWN
50123,Uranomito,1,259,4.0,0.0,2021-08-11,ja,Music,Fantasy
2399,Hamtaro: Hamtaro's Birthday! - 3000 Hammy Steps in Search of Mommy,1,2135,44.0,2.0,2002-11-21,ja,OVA,"Adventure, Comedy"
51429,Let's Dance! Maimai Time,1,444,2.0,0.0,2020-09-08,ja,Music,UNKNOWN
7113,30th Gundam Perfect Mission,1,6973,2.0,8.0,2009-08-25,ja,OVA,Sci-Fi
3077,Laughing Salesman,103,6353,10.0,43.0,1989-10-17,ja,TV,"Comedy, Drama, Supernatural"
4440,Judo Story,1,820,72.0,2.0,1981-06-08,ja,Special,"Action, Sports"
36297,Hachigatsu no Cinderella Nine PV,1,1905,3.0,0.0,2016-07-31,ja,ONA,Sports
40591,Kaguya-sama: Love is War Season 2,12,1257796,24.0,18675.0,2020-04-11,ja,TV,Comedy
28069,Your Lie in April: Moments,1,106744,23.0,169.0,2015-05-15,ja,OVA,UNKNOWN
39922,Namida no Chikara,1,211,2.0,0.0,2002-02-01,ja,Music,UNKNOWN
23763,Manga Aesop Monogatari,1,438,61.0,0.0,1983-03-13,ja,Movie,"Adventure, Fantasy"
11359,Dragon Ball Z Kai: Bring Peace to the Future! Goku's Spirit is Eternal,1,46679,23.0,57.0,2011-08-02,ja,Special,"Action, Comedy, Fantasy, Sci-Fi"
30732,Agriculture Angel BARAKI: Play with Ibaraki Episode 0,1,458,14.0,0.0,2015-03-28,ja,ONA,"Slice of Life, Supernatural"
10779,Eroge! H mo Game mo Kaihatsu Zanmai,6,60034,30.0,883.0,2011-08-26,ja,OVA,Hentai
39058,Megane no Megami,2,9334,15.0,59.0,2019-05-31,ja,OVA,Hentai
31561,Gangsta. Recap,1,20905,23.0,23.0,2015-09-06,ja,Special,"Action, Drama"
34591,Natsume's Book of Friends Season 6,11,177754,23.0,1045.0,2017-04-12,ja,TV,"Drama, Slice of Life, Supernatural"
49964,Gunjou Sanka,1,1028,4.0,3.0,2021-09-30,ja,Music,UNKNOWN
2176,Kiddy Grade: Ignition,1,4912,84.0,5.0,2007-04-07,ja,Movie,"Action, Sci-Fi"
3616,Kamen no Maid Guy,12,40615,24.0,65.0,2008-04-06,ja,TV,"Action, Comedy, Ecchi"
36407,Wise Man's Grandchild,12,552675,23.0,2813.0,2019-04-10,ja,TV,"Action, Comedy, Fantasy, Romance"
7377,Winter Sonata Prologue: The First Snow Wish,1,4363,25.0,2.0,2009-10-17,ja,Special,"Drama, Romance"
39725,I★Chu: Halfway Through the Idol,12,15988,24.0,118.0,2021-01-06,ja,TV,"Comedy, Slice of Life"
447,Knight Hunters,25,18472,23.0,137.0,1998-04-09,ja,TV,"Action, Drama"
53850,SSSS.Gridman Movie,1,5221,125.0,16.0,2023-01-20,ja,Movie,"Action, Sci-Fi"
39963,Fire in His Fingertips: My Childhood Friend is a Fireman,8,27123,6.0,155.0,2019-07-08,ja,ONA,"Comedy, Romance, Hentai"
5585,New Dream Hunter Rem: Yume no Kishi-tachi,1,2865,37.0,5.0,1990-12-16,ja,OVA,"Action, Fantasy, Ecchi"
47391,Seven Knights Revolution: Hero Successor,12,54274,23.0,183.0,2021-04-05,ja,TV,"Action, Adventure, Fantasy"
34723,Youjo Shenki: Episode 0,1,16750,1.0,10.0,2017-01-06,ja,ONA,UNKNOWN
1652,Star Blazers: The Bolar Wars,25,5997,24.0,10.0,1980-10-11,ja,TV,"Action, Adventure, Drama, Sci-Fi"
1011,Ranma ½ Super,3,18674,26.0,20.0,1995-09-21,ja,OVA,"Action, Adventure, Comedy, Romance, Supernatural"
8465,Ichiban Ushiro no Daimaou Specials,6,50156,3.0,24.0,2010-06-25,ja,Special,"Comedy, Fantasy, Ecchi"
22125,Kuroko’s Basketball: Would You Mind Doing That Once More,1,47346,24.0,28.0,2014-06-20,ja,Special,"Comedy, Sports"
17549,Non Non Biyori,12,411849,24.0,6139.0,2013-10-08,ja,TV,Slice of Life
33221,Mobile Suit Gundam Thunderbolt: December Sky,1,22183,69.0,176.0,2016-06-25,ja,Movie,"Action, Drama, Sci-Fi"
40179,Mini Toji: Yume,1,1502,4.0,2.0,2019-05-24,ja,Special,"Action, Fantasy"
3001,Moyashimon,11,71643,23.0,250.0,2007-10-12,ja,TV,"Comedy, Gourmet, Supernatural"
49633,Fate/kaleid liner Prisma Illya: Licht Nameless Girl Mini Anime,3,1940,3.0,0.0,2021-08-20,ja,ONA,Comedy
1813,Genshiken OVA,3,49874,24.0,29.0,2006-12-22,ja,OVA,Comedy
40738,Natsunagu!,12,23497,4.0,18.0,2020-01-07,ja,TV,"Drama, Slice of Life"
1995,Papillon Rose OVA,1,8120,24.0,8.0,2003-04-25,ja,OVA,"Sci-Fi, Ecchi"
10819,Ranma ½: Tendou-ke no Oyobidenai Yatsura!,1,4509,24.0,0.0,1992-08-30,ja,Special,"Comedy, Slice of Life"
266,Gunparade March: A New Song for the March,12,16232,23.0,22.0,2003-02-06,ja,TV,"Action, Drama, Romance, Sci-Fi"
2657,Doraemon the Movie: Nobita and the Knights on Dinosaurs,1,4964,91.0,0.0,1987-03-14,ja,Movie,"Adventure, Comedy, Fantasy"
5938,Onegai♪My Melody Kirara★,52,2385,20.0,3.0,2008-04-06,ja,TV,"Comedy, Fantasy"
7455,Kurutta Kyoutou: Danzai no Gakuen,1,2698,27.0,1.0,2009-12-25,ja,OVA,Hentai
12069,Fighting Spirit Special,1,51740,23.0,70.0,2003-03-21,ja,Special,Sports
5258,Fighting Spirit: New Challenger,26,267764,23.0,1702.0,2009-01-07,ja,TV,Sports
1906,Harukanaru Toki no Naka de: Maihitoyo,1,5866,100.0,16.0,2006-08-19,ja,Movie,"Drama, Fantasy, Romance, Supernatural"
23585,Haha wo Tazunete Sanzenri Specials,2,491,45.0,0.0,2001-01-01,ja,Special,"Adventure, Drama, Slice of Life"
51116,Lonely Castle in the Mirror,1,17096,116.0,48.0,2022-12-23,ja,Movie,"Drama, Fantasy, Mystery"
8026,Super Street Fighter IV,1,7003,35.0,3.0,2010-04-28,ja,OVA,"Action, Adventure"
473,Tide-Line Blue,12,7338,23.0,6.0,2005-07-07,ja,TV,"Action, Adventure, Drama"
33377,Trickster,24,113746,23.0,239.0,2016-10-04,ja,TV,"Drama, Mystery, Sci-Fi"
35720,ACCA: 13-ku Kansatsu-ka Specials,6,9864,4.0,10.0,2017-04-21,ja,Special,Slice of Life
19585,Kobo-chan,63,627,25.0,3.0,1992-10-19,ja,TV,"Comedy, Slice of Life"
8532,Reborn! Here Comes a Vongola Family-Style School Trip!,1,28341,26.0,96.0,2010-03-01,ja,ONA,Comedy
44204,In/Spectre 2,12,134932,25.0,531.0,2023-01-09,ja,TV,"Mystery, Romance, Supernatural"
46084,Id:Indeed,12,912,2.0,0.0,2021-01-08,ja,ONA,Comedy
2360,Urotsukidoji II: Legend of the Demon Womb (movie),1,3740,88.0,7.0,1991-07-21,ja,Movie,"Fantasy, Horror, Sci-Fi, Hentai"
17387,Imokawa Mukuzo: Genkanban no Maki,1,1017,8.0,2.0,1917-01-01,ja,Movie,Comedy
41282,Haritsuke,2,3890,20.0,8.0,2020-04-24,ja,OVA,Hentai
42129,Bem Movie: Become Human,1,10563,90.0,13.0,2020-10-02,ja,Movie,"Action, Horror, Supernatural"
10820,Sengoku Majin Goushougun (Movie),1,827,65.0,1.0,1982-04-24,ja,Movie,Sci-Fi
29831,Tamayura: Sotsugyou Shashin Part 4 - Ashita,1,10713,57.0,76.0,2016-04-02,ja,Movie,"Comedy, Drama, Slice of Life"
32365,Boruto: Naruto the Movie - The Day Naruto Became Hokage,1,108989,10.0,151.0,2016-07-06,ja,Special,"Action, Adventure, Fantasy"
23249,Space Battleship Yamato 2199: Odyssey of the Celestial Ark,1,13525,111.0,14.0,2014-12-06,ja,Movie,"Action, Award Winning, Drama, Sci-Fi"
16101,"Jinrui wa Suitai Shimashita: Ningen-san no, Yousei-san Memo",1,6129,7.0,1.0,2012-10-28,ja,ONA,Fantasy
6467,Detective Conan Movie 14: The Lost Ship in the Sky,1,54479,102.0,57.0,2010-04-17,ja,Movie,"Action, Mystery"
38467,Wu Geng Ji Zhi San Jie,42,2557,16.0,10.0,2019-12-20,ja,ONA,"Action, Fantasy, Supernatural"
8654,I☆Can,3,8256,29.0,24.0,2010-06-25,ja,OVA,Hentai
40323,Gintama: Monster Strike-hen,2,14949,11.0,23.0,2019-08-29,ja,ONA,"Action, Comedy"
3433,Battle Ball,32,1008,24.0,0.0,1986-04-13,ja,TV,"Sci-Fi, Sports"
30367,Lemon Home Animation Gekijou,3,1251,2.0,1.0,2013-07-31,ja,ONA,Comedy
40532,APPARE-RANMAN!,13,126082,23.0,493.0,2020-04-10,ja,TV,Comedy
33605,Spiritpact,20,88056,14.0,471.0,2016-06-21,ja,ONA,"Action, Boys Love, Comedy, Supernatural"
52092,My Home Hero,12,98749,23.0,324.0,2023-04-02,ja,TV,"Drama, Suspense"
43760,The Fire Hunter,10,38483,24.0,90.0,2023-01-14,ja,TV,Fantasy
33566,Baki: Most Evil Death Row Convicts Special Anime,1,18257,15.0,28.0,2016-12-06,ja,OVA,Sports
39799,Val x Love,12,94045,23.0,165.0,2019-10-05,ja,TV,"Comedy, Fantasy, Romance, Ecchi"
51888,Pokémon Kids TV: Pokédex Info,2,489,5.0,0.0,2020-10-23,ja,ONA,UNKNOWN
10448,Rain Town,1,25074,10.0,42.0,2011-03-04,ja,ONA,Drama
47257,The Duke of Death and His Maid,12,215292,24.0,1564.0,2021-07-04,ja,TV,"Comedy, Supernatural"
403,Hanaukyou Maid-tai,12,31524,14.0,42.0,2001-04-13,ja,TV,"Comedy, Romance, Ecchi"
5232,Manual of Ninja Martial Arts,1,1651,135.0,4.0,1967-02-15,ja,Movie,Action
44411,Shi Ye Miao Yin,11,1077,23.0,0.0,2021-09-29,ja,ONA,"Adventure, Fantasy, Supernatural"
35558,Strawberry Chocolate Flavor,2,6453,22.0,20.0,2017-07-14,ja,OVA,Hentai
30346,Doukyusei -Classmates-,1,255843,60.0,5925.0,2016-02-20,ja,Movie,"Boys Love, Romance"
48661,JoJo's Bizarre Adventure: Stone Ocean,12,450033,24.0,6799.0,2021-12-01,ja,ONA,"Action, Adventure, Supernatural"
10210,Bug tte Honey,51,700,25.0,3.0,1986-10-03,ja,TV,"Adventure, Comedy"
28405,Assassination Classroom: Meeting Time,1,131331,10.0,228.0,2014-11-09,ja,Special,"Action, Comedy"
7774,"Shin Koihime†Musou: Gunyuu, Minami no Shima de Bakansu wo Suru no Koto - Ato, Porori mo Aru yo!",1,7813,25.0,3.0,2010-07-07,ja,OVA,"Comedy, Fantasy, Ecchi"
41899,The Hidden Dungeon Only I Can Enter,12,357852,24.0,1706.0,2021-01-09,ja,TV,"Action, Adventure, Fantasy, Ecchi"
30463,Horror News,16,2108,10.0,6.0,2014-04-28,ja,ONA,"Fantasy, Horror, Supernatural"
51493,Genei,1,347,3.0,0.0,2022-03-30,ja,Music,UNKNOWN
38030,Muchi Muchi Kyousei Seichouchuu!!!,2,9269,15.0,67.0,2018-07-13,ja,ONA,Hentai
10519,Puella Magi Sonico Magica,1,20816,1.0,15.0,2011-04-01,ja,ONA,UNKNOWN
2327,The Blackmail: Tomorrow Never Ends,3,3103,28.0,4.0,2000-01-14,ja,OVA,Hentai
38970,Land,1,461,3.0,1.0,2013-10-09,ja,Movie,Avant Garde
51564,Tenshi no Agape,1,636,1.0,1.0,2021-12-27,ja,Music,Fantasy
36763,Himawari,1,350,6.0,0.0,2017-09-09,ja,Music,UNKNOWN
29129,Ookami Shoujo to Kuro Ouji Recap,1,16910,24.0,28.0,2014-12-28,ja,Special,"Comedy, Romance"
52762,Kinemaquia PV,1,272,0.5,0.0,2022-05-06,ja,ONA,"Action, Horror, Supernatural"
38809,Black'n White Jammin' Cats,1,894,2.0,0.0,2018-12-03,ja,Music,UNKNOWN
32826,Yuuki no Baton,1,2662,2.0,3.0,2016-03-02,ja,Music,UNKNOWN
2688,Zillion,31,5450,24.0,21.0,1987-04-12,ja,TV,"Action, Adventure, Sci-Fi"
15347,Sherlock Hound: The Adventure of the Blue Carbuncle / Treasure Under the Sea,1,1666,46.0,0.0,1984-03-11,ja,Movie,"Adventure, Comedy, Mystery"
15847,Iron Man: Rise of Technovore,1,8141,88.0,8.0,2013-04-16,ja,OVA,Action
29867,Wasurerareta Ningyou,1,315,13.0,0.0,1980-01-01,ja,Movie,UNKNOWN
1348,Bubblegum Crash,3,11376,45.0,12.0,1991-05-25,ja,OVA,"Action, Adventure, Sci-Fi"
31403,Colosseum no Senki: Another Story,2,4003,16.0,7.0,2015-12-04,ja,OVA,"Fantasy, Hentai"
34286,KiyaKiya,1,318,6.0,1.0,2011-01-01,ja,Movie,Avant Garde
1585,Spectral Force,2,2460,24.0,2.0,1998-11-25,ja,OVA,Fantasy
180,Vandread,13,82637,22.0,421.0,2000-10-03,ja,TV,"Action, Sci-Fi, Ecchi"
3359,Amatsuki,13,56981,23.0,124.0,2008-04-05,ja,TV,"Action, Fantasy, Mystery"
32039,Show By Rock!! Short!!,12,13700,3.0,17.0,2016-07-05,ja,TV,Comedy
5147,Comic Party Revolution OVA,4,3378,30.0,2.0,2003-12-22,ja,OVA,Comedy
38799,Ghost in the Shell: SAC_2045,12,32344,24.0,65.0,2020-04-23,ja,ONA,"Action, Sci-Fi"
3908,Angel Of Darkness,4,2596,43.0,5.0,1994-10-21,ja,OVA,"Horror, Supernatural, Hentai"
554,Steel Angel Kurumi,24,24181,15.0,65.0,1999-10-05,ja,TV,"Action, Adventure, Comedy, Drama, Romance"
1278,Sailor Moon SuperS Plus: Ami's First Love,1,25080,15.0,15.0,1995-12-23,ja,Special,"Comedy, Romance"
6230,The Fleet of the Rising Sun,15,1460,30.0,3.0,1997-02-21,ja,OVA,"Action, Drama"
29173,Tensai Banpaku Opening,2,746,4.0,0.0,2014-12-24,ja,ONA,Avant Garde
23067,Tenkai Knights,52,4836,24.0,24.0,2014-04-05,ja,TV,"Action, Adventure, Comedy, Sci-Fi"
35067,Mr. Osomatsu 2,25,53161,23.0,230.0,2017-10-03,ja,TV,Comedy
35587,Boku wa Kimi no Namida,1,358,4.0,2.0,1998-06-01,ja,Music,UNKNOWN
21177,Nobunaga the Fool,24,97629,24.0,165.0,2014-01-06,ja,TV,"Action, Sci-Fi"
1531,Shakugan no Shana: Koi to Onsen no Kougai Gakushuu!,1,34517,25.0,20.0,2006-12-08,ja,OVA,"Comedy, Fantasy, Romance, Ecchi"
38038,Elf no Oshiego to Sensei,2,5961,17.0,11.0,2018-08-03,ja,OVA,"Fantasy, Hentai"
2778,Generation of Chaos III: Toki no Fuuin,2,1580,24.0,1.0,2003-05-21,ja,OVA,"Action, Adventure, Fantasy"
18689,Ace of Diamond,75,235839,24.0,4496.0,2013-10-06,ja,TV,Sports
5983,Higepiyo,39,5963,5.0,15.0,2009-04-03,ja,TV,Comedy
49994,Yakou wo Yobu,1,229,4.0,0.0,2021-09-25,ja,Music,UNKNOWN
2253,Mazinger Z,92,17013,25.0,129.0,1972-12-03,ja,TV,"Action, Drama, Sci-Fi"
34844,Ponkotsu Quest x Gatchaman Special,1,562,4.0,0.0,2014-03-02,ja,ONA,"Comedy, Fantasy"
44516,Love of Kill,12,154429,23.0,912.0,2022-01-13,ja,TV,"Action, Romance"
36368,Scutes on my mind,1,848,9.0,3.0,2015-01-01,ja,Movie,"Adventure, Drama, Fantasy"
8661,Chimuchimucheri ChimChimCheree,1,792,2.0,1.0,1966-04-05,ja,Music,Slice of Life
1338,Tokyo Revelation,2,7158,30.0,20.0,1995-04-21,ja,OVA,"Action, Horror, Sci-Fi, Supernatural"
2784,Gift: Eternal Rainbow - Ki no Saka Ryokan Kiki Ippatsu!!,1,7332,23.0,3.0,2007-06-22,ja,Special,"Comedy, Romance, Ecchi"
310,Three Little Ghosts,50,1829,25.0,1.0,1991-04-09,ja,TV,"Comedy, Supernatural"
35624,Neko ga Kureta Marui Shiawase,5,1261,0.9,2.0,2017-05-22,ja,ONA,"Comedy, Slice of Life"
1130,Once Upon a Time,1,9212,100.0,29.0,1986-07-19,ja,Movie,"Action, Drama, Fantasy, Romance, Sci-Fi"
22675,Peeping Life: Gekijou Original-ban,5,530,1.0,0.0,2009-12-01,ja,Movie,"Comedy, Slice of Life"
23917,Sora wa Koko ni Aru,1,387,5.0,0.0,2014-01-17,ja,Music,UNKNOWN
39812,Stars Colliding,1,271,3.0,0.0,2019-05-12,ja,Music,UNKNOWN
34403,My First Girlfriend is a Gal,10,515765,23.0,1582.0,2017-07-12,ja,TV,"Comedy, Romance, Ecchi"
41181,That's Why I Gave Up on Music,1,1598,4.0,4.0,2019-04-05,ja,Music,Slice of Life
38960,Roto Spread,1,379,1.0,1.0,2016-06-22,ja,Music,UNKNOWN
52229,Birdie Wing: Golf Girls' Story Season 2,12,23942,23.0,126.0,2023-04-08,ja,TV,Sports
1075,Netrun-mon the Movie,1,2178,29.0,8.0,2004-11-24,ja,OVA,Comedy
2815,Ox Tales,52,1725,24.0,10.0,1987-04-07,ja,TV,Comedy
2443,Kara no Naka no Kotori,5,1540,29.0,1.0,1998-09-24,ja,OVA,Hentai
23055,Imagination Practice,1,686,4.0,0.0,2003-01-01,ja,Movie,Avant Garde
12769,Yumemakura Baku Twilight Gekijou,4,1439,14.0,0.0,1991-05-21,ja,OVA,Horror
499,Demon City Shinjuku,1,22571,79.0,51.0,1988-10-25,ja,OVA,"Adventure, Horror, Romance, Supernatural"
27651,Ginga Tetsudou 999: Niji no Michishirube,1,852,17.0,0.0,2001-07-04,ja,Movie,"Drama, Sci-Fi"
4069,Pucca: Funny Love,46,8436,2.0,12.0,2000-01-01,ja,ONA,"Comedy, Romance"
41564,Hentatsu (TV) Recap,1,826,1.0,0.0,2020-03-28,ja,Special,"Adventure, Mystery"
31071,"Kinyoru, Abe Reiji: Heikinteki na Salaryman no Ijou na Nichijou",5,544,3.0,1.0,2015-07-04,ja,TV,Comedy
34392,One Room,12,123582,4.0,161.0,2017-01-11,ja,TV,Slice of Life
48567,Visual Prison,12,38321,24.0,464.0,2021-10-09,ja,TV,Supernatural
22273,selector infected WIXOSS,12,146744,24.0,625.0,2014-04-04,ja,TV,UNKNOWN
36475,Sword Art Online Alternative: Gun Gale Online,12,591958,23.0,1466.0,2018-04-08,ja,TV,Action
10447,Aquarion Evol,26,104636,24.0,416.0,2012-01-09,ja,TV,"Action, Fantasy, Romance, Sci-Fi"
51861,Tomb of Fallen Gods,16,1379,19.0,9.0,2022-07-21,ja,ONA,"Action, Adventure, Fantasy"
33979,Kowaremono: Risa Plus The Animation,1,9122,17.0,30.0,2016-10-07,ja,OVA,Hentai
23285,Paulette's Chair,1,10456,3.0,7.0,2014-03-21,ja,ONA,"Comedy, Slice of Life"
42435,Polaris,1,364,6.0,1.0,2013-10-29,ja,Music,Romance
36873,Back Street Girls: Gokudols,10,143842,24.0,600.0,2018-07-04,ja,TV,"Comedy, Ecchi"
23189,Dekobou Shingachou: Meian no Shippai,1,1414,5.0,10.0,1917-02-01,ja,Movie,Comedy
50071,Drivers License,1,232,4.0,0.0,2021-06-08,ja,Music,UNKNOWN
1655,Nerima Daikon Brothers,12,8806,24.0,69.0,2006-01-10,ja,TV,Comedy
4804,To Heart 2 AD Plus,2,5739,28.0,8.0,2009-04-24,ja,OVA,Romance
10048,Fuyu no Semi Special,1,5109,96.0,6.0,2008-03-26,ja,OVA,"Action, Boys Love, Drama, Erotica"
55277,Setting Sun,1,498,3.0,0.0,2023-05-10,ja,Music,UNKNOWN
36254,Jukujo Shigan,1,2250,22.0,4.0,2017-09-29,ja,OVA,Hentai
19125,Mogura no Adventure,1,748,8.0,1.0,1958-10-15,ja,Special,Adventure
31740,Chicchana Onaka,3,9009,16.0,26.0,2015-10-02,ja,OVA,Hentai
1401,Bible Black: New Testament,6,26323,29.0,84.0,2004-04-25,ja,OVA,Hentai
40083,Arifureta: From Commonplace to World's Strongest Specials,2,67035,8.0,107.0,2019-12-25,ja,Special,"Action, Adventure, Fantasy"
21105,Love Stage!!,10,252042,23.0,1591.0,2014-07-10,ja,TV,"Boys Love, Comedy, Romance"
1423,Lupin III: Napoleon's Dictionary,1,6464,90.0,2.0,1991-08-09,ja,Special,"Action, Adventure, Comedy, Mystery"
33012,Island,12,128456,23.0,357.0,2018-07-01,ja,TV,"Drama, Sci-Fi"
9947,3000 Whys Of Blue Cat,3057,812,11.0,0.0,1999-10-08,ja,TV,"Adventure, Comedy"
10570,Inshitsu Otaku ni Ikareru Kanojo,3,5880,19.0,25.0,2011-06-24,ja,OVA,Hentai
2590,Genmukan: The Sin of Desire & Shame,2,6351,28.0,8.0,2003-03-21,ja,OVA,Hentai
857,Air Gear,25,344278,24.0,3566.0,2006-04-05,ja,TV,"Action, Ecchi"
32691,Flowering Heart,26,5026,13.0,15.0,2016-02-25,ja,TV,UNKNOWN
1802,Dirty Pair Flash,6,9018,26.0,22.0,1994-01-21,ja,OVA,"Action, Adventure, Comedy, Sci-Fi, Ecchi"
23735,Kenzen Robo Daimidaler Specials,6,8056,3.0,0.0,2014-07-25,ja,Special,"Comedy, Ecchi"
3512,Tenshi Nanka ja Nai,1,4421,30.0,5.0,1994-09-21,ja,OVA,"Comedy, Drama"
7683,Nostalgia,1,476,16.0,0.0,2000-01-01,ja,Movie,"Award Winning, Drama"
2208,Flutter of Birds II: Tenshi-tachi no Tsubasa,2,1748,30.0,0.0,2003-05-23,ja,OVA,"Drama, Hentai"
23703,Gatchaman Crowds: Embrace,1,17113,23.0,11.0,2014-01-22,ja,Special,"Adventure, Sci-Fi"
3648,Shownoid Mako-chan,2,1934,26.0,8.0,1998-09-25,ja,OVA,Hentai
17269,Space Pirate Captain Harlock,1,52084,115.0,164.0,2013-09-07,ja,Movie,"Action, Drama, Sci-Fi"
36718,Yakan Gakkou no Ura-sensei,1,357,1.0,0.0,2016-08-02,ja,ONA,Supernatural
1120,Pokémon Heroes,1,116715,74.0,114.0,2002-07-13,ja,Movie,"Adventure, Comedy, Drama, Fantasy"
7435,Dragon Quest: Great Adventure of Dai,1,2898,31.0,5.0,1991-07-20,ja,Movie,"Adventure, Fantasy"
8410,Beyblade: Metal Masters,51,50502,25.0,168.0,2010-04-04,ja,TV,"Adventure, Comedy, Sports"
35800,Ginga,1,867,3.0,0.0,2016-05-10,ja,Music,"Adventure, Sci-Fi"
32088,Osomatsu-kun: Iyami wa Hitori Kaze no Naka,1,798,25.0,1.0,1990-08-25,ja,OVA,Comedy
50033,Loveit,1,392,3.0,0.0,2020-10-16,ja,Music,UNKNOWN
41299,Cinderella Girls Gekijou: Extra Stage,48,1458,2.0,3.0,2020-03-24,ja,ONA,"Comedy, Slice of Life"
929,Aura Battler Dunbine,49,12307,24.0,43.0,1983-02-05,ja,TV,"Action, Adventure, Drama, Fantasy, Sci-Fi"
34595,"""Parade"" de Satie",1,1141,14.0,1.0,2016-05-01,ja,Movie,Avant Garde
9045,Jack to Mame no Ki (OVA),1,1322,13.0,0.0,1989-01-01,ja,OVA,"Adventure, Fantasy"
53162,Sorcerous Stabber Orphen -Chaos in Urbanrama-,12,13387,23.0,54.0,2023-01-18,ja,TV,"Action, Adventure, Drama, Fantasy"
27709,Saki Biyori Animation,1,3766,24.0,5.0,2015-07-25,ja,OVA,"Comedy, Slice of Life"
40336,Love x Holic: Miwaku no Otome to Hakudaku Kankei - The Animation,2,7766,18.0,32.0,2019-11-29,ja,OVA,"Fantasy, Supernatural, Hentai"
10643,Gintama: Dai Hanseikai,1,36918,14.0,52.0,2010-03-25,ja,Special,"Action, Comedy"
2840,Welcome to Lodoss Island!,1,2053,35.0,3.0,1998-04-25,ja,Movie,Comedy
1841,Dai Mahou Touge Omake,4,8022,1.0,2.0,2006-03-20,ja,Special,Comedy
8956,Denkou Chou Tokkyuu Hikarian,52,776,25.0,1.0,2002-04-07,ja,TV,"Action, Adventure"
38063,Oshiego ni Kyouhaku Sareru no wa Hanzai desu ka?,1,1016,1.0,3.0,2018-07-23,ja,ONA,UNKNOWN
4051,Web Ghosts PiPoPa,51,2139,24.0,7.0,2008-04-06,ja,TV,"Action, Adventure, Comedy, Sci-Fi"
6902,The Legend of the Strongest General: Romance of the Three Kingdoms,52,2536,25.0,5.0,2010-04-04,ja,TV,UNKNOWN
26117,Kokoroya,1,483,25.0,0.0,2014-01-01,ja,OVA,Sci-Fi
1848,Lord of Lords Ryu Knight,52,3192,25.0,6.0,1994-04-05,ja,TV,"Action, Adventure, Fantasy"
2659,Doraemon the Movie: Nobita and the Tin Labyrinth,1,6066,100.0,5.0,1993-03-06,ja,Movie,Fantasy
27693,Heart Cocktail,77,1728,3.0,3.0,1986-10-03,ja,TV,Romance
36239,The One Piece That I Am Looking At,1,5382,0.2,4.0,2017-06-19,ja,ONA,Fantasy
50689,The Missing 8,8,2620,14.0,6.0,2021-12-28,ja,ONA,Sci-Fi
45614,Drawing!!,1,266,1.0,0.0,2007-07-09,ja,ONA,Avant Garde
